element,id,geometry,amenity,name,addr:city,addr:housenumber,addr:postcode,addr:street,air_conditioning,baby_feeding,bar,delivery,indoor_seating,kids_area,level,opening_hours,operator,outdoor_seating,ref:vatin,smoking,takeaway,wheelchair,denomination,religion,wikidata,wikimedia_commons,wikipedia,cuisine,website,note,phone,reservation,brand,brand:wikidata,check_date,shop,internet_access,name:it,name:en,contact:facebook,contact:mobile,contact:tripadvisor,contact:website,drive_through,internet_access:fee,email,payment:cash,payment:coins,payment:diners_club,payment:maestro,payment:mastercard,payment:ticket,payment:visa,addr:place,brand:wikipedia,building:levels,second_hand,diet:vegetarian,payment:credit_cards,toilets,toilets:access,official_name,drink:wine,min_age,payment:debit_cards,contact:phone,outdoor_seating:comfort,sells:tobacco,tobacco,self_service,diet:vegan,alt_name,contact:instagram,drink:coffee,website:menu,fee,museum,operator:type,tourism,building,historic,basilica,etymology:wikidata,leisure,ref,layer,location,height,start_date,building:part,name:etymology:wikidata,type,education,emergency,healthcare,distance
node,2496583336,POINT (1588456.586707864 4990698.092770929),bar,Bar Clarean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.52653858304583
node,2496583338,POINT (1588529.9017245003 4990706.378571894),cafe,Il Caffettucio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.54189006364223
node,2528638380,POINT (1588635.1988308416 4990722.287918172),cafe,Mexico,Napoli,72,80142,Piazza Giuseppe Garibaldi,yes,no,yes,no,bar_table,no,0,Mo-Su 06:00-21:00; PH closed,Colonial srls,no,IT10607131215,no,yes,limited,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.3517704699143
node,2528638386,POINT (1588684.7360042448 4990732.457550902),cafe,SfogliateLAB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.06570487003927
node,2528638396,POINT (1588546.9224746427 4990708.615592188),restaurant,Aladin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.59628537815854
node,2914255019,POINT (1587770.3243110215 4990598.899181747),place_of_worship,Sacro Monte dei Poveri,,,,,,,,,,,,,,,,,,,catholic,christian,Q3657411,Category:Monte dei Poveri (Naples),it:Cappella del Monte dei Poveri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.439480630097
node,2984474693,POINT (1587739.1771174977 4990287.284817624),place_of_worship,Chiesa di Sant'Eligio dei Chiavettieri,,,,,,,,,,,,,,,,,,,catholic,christian,Q3672781,Category:Sant'Eligio dei Chiavettieri,it:Chiesa di Sant'Eligio dei Chiavettieri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.4318271318887
node,3062007794,POINT (1588493.6783621963 4990476.1448329175),cafe,Antico Caffe Moro,,,,,,,,,no,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.12683300508525
node,3062007797,POINT (1588588.5893600467 4990490.361358634),cafe,Caffeteria La Glaciale,,,,,,,,,no,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.7435399473666
node,3062007799,POINT (1588619.090900524 4990492.7454985175),restaurant,I Sapori di Parthenope,,97,80142,Piazza Garibaldi,,,,,,,,,R. & T. S.r.l.,yes,IT08969991218,,,,,,,,,italian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.067731464028
node,3062007803,POINT (1588443.0725216817 4990470.16977757),restaurant,La Cantina dei Mille,,,,,,,,,yes,,,,,yes,,,,,,,,,,italian,https://www.lacantinadeimille.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.47894351161383
node,3062066765,POINT (1588797.8366068907 4990498.205475383),cafe,VyTA,,,,,,,,,,,-1,,,,,,,,,,,,,,,On concourse between main station and Circumvesuviana station. Approximate location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.95798115664024
node,3106295729,POINT (1587828.332897674 4990259.367458725),restaurant,Pizzeria Trianon,Napoli,44,80139,Via Pietro Colletta,,,,,,,,"Mo-Su 11:00-15:00, 19:00-23:55",,,,,,,,,,,,pizza,https://www.pizzeriatrianon.it/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.0370409171204
node,3123151652,POINT (1587789.08164522 4990204.916329751),restaurant,L'Antica Pizzeria da Michele,Napoli,1,,Via Cesare Sersale,,,,yes,,,,Mo-Su 11:00-23:00,,,,,,,,,,,,pizza,https://www.damichele.net/,,+39 081 5539204,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.4607914857372
node,3208183007,POINT (1588030.5336207508 4990538.485776546),,MD,,,,,,,,,,,,Mo-Sa 08:00-20:30; Su 08:00-20:00,,,,,,,,,,,,,,,,,MD,Q3841263,2025-11-23,supermarket,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.9337351278652
node,3344792612,POINT (1588563.8986969886 4990779.773709517),place_of_worship,Chiesa di Santa Maria del Carmine,,,,,,,,,,,,,,,,,,,catholic,christian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.38593442874753
node,3362140417,POINT (1588916.202621451 4990022.845735773),restaurant,Masardona,Napoli,27,80142,Via Giulio Cesare Capaccio,,,,,,,,,,,,,,,,,,,,pizza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.4710951637622
node,3362141740,POINT (1588772.2665198555 4990158.500661492),place_of_worship,Confraternita di Sant'Antonio e Madonna Santissima del Carmine,,,,,,,,,,,,,,,,,,,catholic,christian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.6907491015942
